Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-06-13T13:45:00Z,-0.19541155831099263,0.8284475730284466,0.21042092577696112,-0.6135054497863601,-12.63892783770092,-0.5320188966313539,-16.158647247288716,0.7330470356554614,1.1305272567686107,0.02856680130162906,0.5592304643850928,0.27979494306907327,0.663801312594472,-0.12109367452726587,-0.3997829408154531,-2.668063679551543,0
2026-06-13T13:50:00Z,-0.006955973244841873,0.8284475730284466,0.14791235205757616,-0.6850065687953113,-13.449103858717962,-0.7346570998180724,-16.109176793975525,0.7255369071202359,0.9098639403994322,0.07054742032624992,0.5408294475013707,0.11280567543925905,0.6038277764812958,-0.15999988173823096,-0.39808162995704033,-2.5653908534326972,0
2026-06-13T13:55:00Z,0.18149961182130914,0.8284475730284466,0.16041406680145612,-0.6915066705233975,-13.125033450311127,-0.6952054142418972,-16.073840755894683,0.7319741601504294,0.47736384031584234,0.0631390757924933,0.5592304643850928,0.025680840154139063,0.5808591881826335,-0.04328126010533383,-0.3819191768021188,-2.650951541865069,0
2026-06-13T14:00:00Z,0.36995519688745987,-1.2070769865912354,0.0916546357101164,-0.6915066705233975,-13.384289777036576,-2.1298121624664534,-16.10210958635936,0.7244640316152039,-0.3567434955596523,0.12487528024046514,0.5592304643850928,-0.025141980428847983,0.5515104364676742,-0.017343788631358322,-0.39212704195259557,-2.668063679551543,0
2026-06-13T14:05:00Z,0.5587690625335843,-1.2070769865912354,0.08748739746215146,-0.7630077895323475,-13.70836018544341,-1.9989042966909625,-16.14451283205637,0.7384114131806225,-1.0099069120124204,0.1372225211300595,0.5592304643850928,-0.14856883041610194,0.48707078596309256,0.021562418579608618,-0.3836204876605316,-2.6851758172380173,0
2026-06-13T14:10:00Z,0.7472246475997353,-1.2070769865912354,0.17499940066931113,-0.79550829817278,-12.930591205267062,-1.9092413749269277,-16.179848870137224,-1.4363072355196689,-1.177611032452996,0.1298141765963029,0.5776314812688161,-0.2792560833437822,0.4207170864336224,0.047499890053584126,-0.39127638652338914,-2.702287954924686,0
2026-06-13T14:15:00Z,0.9356802326658863,-1.2070769865912354,0.2854312142402408,0.5370125560849317,-13.125033450311127,-2.1011200275019624,-16.215184908218067,-1.4363072355196689,-1.199677364089914,0.16932534744300487,0.5776314812688161,-0.17035003923738182,0.43347741326621186,1.9798415148648698,-0.39127638652338914,-2.702287954924686,0
2026-06-13T14:20:00Z,1.1244940983120106,-1.2070769865912354,-0.025028035232768094,0.9140184563139426,-13.18984753199251,-2.1351919377722957,-16.25052094629891,-1.4363072355196689,-1.2261569620542154,0.2557560336701655,0.5776314812688161,-0.039662786309701575,0.48388070425494484,2.706090716136224,-0.3751139333684676,-2.6851758172380173,0
2026-06-13T14:25:00Z,1.312949683378161,-1.2070769865912354,-0.03127889260470807,-0.37300168584716403,-13.18984753199251,-2.2392009270185755,-16.292924191995926,-1.4963882638014727,-1.239396761036366,0.2681032745597598,0.5776314812688161,-0.08322520395226131,0.4404955930241369,1.0720300132756755,-0.3853217985189444,-2.668063679551543,0
2026-06-13T14:30:00Z,1.5014052684443122,-1.2070769865912354,0.14791235205757616,-0.7240071791638288,-13.578732022080672,-2.27506609572419,-16.335327437692943,-1.5103356453668917,-1.190850831435147,0.27304217091559757,0.5960324981525396,-0.1921312480586617,0.3798840405693326,0.16421851168648127,-0.38957507566497634,-2.5825029911191715,0
2026-06-13T14:35:00Z,1.6902191340904364,-1.2070769865912354,0.08540377833817642,-0.86700941718173,-13.740767226284074,-2.310931264429804,-16.37773068338996,-1.5189186494071494,-1.199677364089914,0.29279775633894856,0.5960324981525396,-0.31555809804591567,0.3473452071462256,-0.06921873157931117,-0.38957507566497634,-2.5825029911191715,0
2026-06-13T14:40:00Z,-1.7041310805801202,0.8284475730284466,0.1312433990657313,-0.86700941718173,-13.384289777036576,-0.7705222685236868,-16.363596268157615,0.40903863313573374,-0.02574852100588458,0.2779810672714353,0.5960324981525396,-0.42446414215231604,0.27078324615068255,-0.06921873157931117,-0.39467900824021473,-2.7194000926111603,0
2026-06-13T14:45:00Z,-1.5156754955139695,0.8284475730284466,0.11665806519787629,-0.8995099258221624,-12.995405286948417,-0.9103964264755805,-16.321193022460598,0.6472169952528845,0.4861903729706095,0.31502278994021843,0.5960324981525396,-0.5115889774374365,0.21591384077054424,-0.05624999584232342,-0.38447114308973795,-2.702287954924686,0
2026-06-13T14:50:00Z,-1.3268616298678448,0.8284475730284466,0.18541749628920123,0.3940103180670305,-12.800963041904323,-0.5678840653369678,-16.292924191995926,0.7255369071202359,0.8171853475243772,0.3915756834557035,0.6144335150362629,-0.2647352774629286,0.24909069053527932,-0.1470311460012432,-0.39212704195259557,-2.633839404178594,0
2026-06-13T14:55:00Z,-1.1384060448016942,0.8284475730284466,0.08957101658612653,0.7515159131117828,-13.027812327789109,-0.6378211443129149,-16.25052094629891,0.7448486662108157,1.0599149955304734,0.4557813360815942,0.6328345319199863,-0.04692318925012785,0.3224625698226746,-0.06921873157931117,-0.3776658996560868,-2.61672726649212,0
2026-06-13T15:00:00Z,-0.9499504597355433,0.8284475730284466,-0.006275463116948165,1.1155216098846212,-13.254661613673866,-0.7095514817241432,-16.208117700601893,0.7373385376755901,1.2540987139353506,0.5249258850633227,0.688037582571155,0.23623252542651302,0.41306089033406773,-0.017343788631358322,-0.3666073790764036,-2.7194000926111603,0
2026-06-13T15:05:00Z,-0.7611365940894187,0.8284475730284466,0.03956415761062153,1.0310202874194976,-13.125033450311127,-0.5625042900311261,-16.158647247288716,0.7362656621705581,1.2805783118996519,0.6064176749346455,0.688037582571155,0.43952380775846017,0.4985550801124245,-0.0043750528943687274,-0.36915934536402284,-2.668063679551543,0
2026-06-13T15:10:00Z,-0.572681009023268,0.8284475730284466,0.10415635045399634,1.0895212029722752,-13.157440491151819,-0.797421145052897,-16.12331120920787,0.7266097826252682,1.3247109751734873,0.6706233275605362,0.7064385994548784,0.5556902548052873,0.5610806815921174,0.021562418579608618,-0.39042573109418277,-2.7536243679841093,0
2026-06-13T15:15:00Z,-0.384225423957117,0.8284475730284466,-0.008359082240923223,-0.16499843054839916,-13.481510899558623,-0.7687290100884058,-16.087975171127017,0.730901284645397,1.3202977088461039,0.7027261538734816,0.7248396163386017,0.44678421069888696,0.5483203547595263,-0.04328126010533383,-0.37256196708084843,-2.6851758172380173,0
2026-06-13T15:20:00Z,-0.19541155831099263,0.8284475730284466,0.11874168432185135,-0.4575030083122877,-13.092626409470464,-0.8888773252522126,-16.052639133046174,0.7405571641906868,1.1437670557507613,0.6854400166280495,0.7432406332223238,0.28705534600949956,0.5062112762119776,-0.0043750528943687274,-0.3751139333684676,-2.668063679551543,0
2026-06-13T15:25:00Z,-0.006955973244841873,0.8284475730284466,0.12915977994175623,-0.6265056532425338,-13.513917940399317,-0.5965762003014589,-16.010235887349157,0.7298284091403646,0.9363435383637334,0.6632149830267796,0.7800426669897705,0.12006607837968584,0.47813855718027887,-0.09515620305328852,-0.3810685213729124,-2.61672726649212,0
2026-06-13T15:30:00Z,0.18149961182130914,0.8284475730284466,0.08540377833817642,-0.5290041273212377,-13.092626409470464,-0.7669357516531254,-15.98903426450065,0.7255369071202359,0.5612159005361301,0.6706233275605362,0.7800426669897705,0.032941243094565344,0.45516996888161654,-0.1340624102642536,-0.3751139333684676,-2.6851758172380173,0
2026-06-13T15:35:00Z,0.36995519688745987,-1.2070769865912354,0.14374511380961125,-0.5810049411459288,-12.574113756019566,-2.1136728365489272,-16.038504717813836,0.7330470356554614,-0.3479169629048851,0.6829705684501306,0.8352457176409394,-0.025141980428847983,0.43985757668250736,-0.09515620305328852,-0.36575672364719725,-2.668063679551543,0
2026-06-13T15:40:00Z,0.5587690625335843,-1.2070769865912354,-0.04586422647256307,-0.6785064670672251,-12.865777123585678,-2.007870588867366,-16.087975171127017,0.7223182806051395,-0.9657742487385848,0.6879094648059684,0.8720477514083861,-0.13404802453524836,0.4111468413091791,-0.1340624102642536,-0.37426327793926123,-2.702287954924686,0
2026-06-13T15:45:00Z,0.7472246475997353,-1.2070769865912354,0.022895204618776657,-0.7175070774357426,-13.481510899558623,-1.968418903291191,-16.12331120920787,-1.4363072355196689,-1.1643712334708454,0.7372984283643459,0.8904487682921094,-0.24295406864164873,0.36648569739511205,0.060468625790573716,-0.36575672364719725,-2.650951541865069,0
2026-06-13T15:50:00Z,0.9356802326658863,-1.2070769865912354,0.0020590133789816726,0.6735146923747454,-13.222254572833174,-2.12084587029005,-16.15158003967254,-1.4363072355196689,-1.2349834947089826,0.7619929101435345,0.9088497851758327,-0.11952721865439477,0.4149749393589564,1.927966571916915,-0.35895148021354606,-2.668063679551543,0
2026-06-13T15:55:00Z,1.1244940983120106,-1.2070769865912354,0.212504544900951,1.0245201856914115,-13.513917940399317,-2.076014409408032,-16.19398328536956,-1.4910238862763119,-1.230570228381599,0.7916262882785611,0.9088497851758327,-0.003360771607568115,0.4775005408386493,2.641247037451282,-0.363204757359578,-2.61672726649212,0
2026-06-13T16:00:00Z,1.312949683378161,-1.2070769865912354,0.36044150270352054,-0.2559998547416091,-13.319475695355221,-2.2158885673599267,-16.257588153915083,-1.5146271473870203,-1.2129171630720648,0.8113818737019121,0.9456518189432782,-0.04692318925012785,0.4660162466893189,1.1628111634345952,-0.3785165550852932,-2.61672726649212,0
2026-06-13T16:05:00Z,1.5014052684443122,-1.2070769865912354,0.027062442866741577,-0.5810049411459288,-13.027812327789109,-1.937933509891419,-16.314125814844434,-1.5189186494071494,-1.2261569620542154,0.8039735291681555,0.9456518189432782,-0.17035003923738182,0.4175270047254746,0.2809371333193784,-0.3827698322313252,-2.668063679551543,0
2026-06-13T16:10:00Z,1.6902191340904364,-1.2070769865912354,0.09373825483409144,-0.7370073826200025,-13.18984753199251,-2.138778454642857,-16.35652906054145,-1.5221372759222458,-1.2085038967446813,0.8163207700577498,0.9824538527107249,-0.25747487452250234,0.3786080078860735,-0.017343788631358322,-0.36915934536402284,-2.61672726649212,0
2026-06-13T16:15:00Z,-1.7041310805801202,0.8284475730284466,0.04789863410653656,-0.7370073826200025,-12.574113756019566,-0.6772728298890907,-16.328260230076772,0.40903863313573374,-0.021335254678501104,0.8410152518369386,1.0192558864781702,-0.3591205156884759,0.3358609129968952,0.047499890053584126,-0.375964588797674,-2.6851758172380173,0
2026-06-13T16:20:00Z,-1.5156754955139695,0.8284475730284466,0.14374511380961125,-0.7630077895323475,-12.930591205267062,-0.7274840660769497,-16.292924191995926,0.6461441197478525,0.5038434382801438,0.8533624927265329,1.0376569033618936,-0.41720373921188925,0.3045981122570487,0.03453115431659637,-0.3666073790764036,-2.61672726649212,0
2026-06-13T16:25:00Z,-1.3268616298678448,0.8284475730284466,0.05623311060245159,0.49801194571641294,-13.222254572833174,-0.5553312562900028,-16.257588153915083,0.7180267785850104,0.8436649454886784,0.9027514562849104,1.0376569033618936,-0.24295406864164873,0.3345848803136361,-0.10812493879027628,-0.36065279107195886,-2.856297194102955,0
2026-06-13T16:30:00Z,-1.1384060448016942,0.8284475730284466,0.14999597118155122,0.8880180494015965,-13.027812327789109,-0.6611335039715645,-16.201050492985733,0.7362656621705581,1.0908078598221584,0.9867126943341521,1.0928599540130637,-0.010621174547994394,0.41178485765080863,-0.06921873157931117,-0.3649060682179908,-2.702287954924686,0
2026-06-13T16:35:00Z,-0.9499504597355433,0.8284475730284466,0.18958473453716615,1.252023746174435,-13.319475695355221,-0.6019559756073012,-16.19398328536956,0.7362656621705581,1.2938181108818028,1.0706739323833938,1.1112609708967858,0.2725345401286465,0.5023831781622018,-0.12109367452726587,-0.3393864053417989,-2.7536243679841093,0
2026-06-13T16:40:00Z,-0.7611365940894187,0.8284475730284466,-0.006275463116948165,1.1740225254373988,-13.578732022080672,-0.6449941780540376,-16.15158003967254,0.7362656621705581,1.2938181108818028,1.1496962740767978,1.1296619877805092,0.43952380775846017,0.5942575313568526,-0.09515620305328852,-0.35810082478433963,-2.702287954924686,0
2026-06-13T16:45:00Z,-0.572681009023268,0.8284475730284466,0.14999597118155122,1.3105246617272124,-12.736148960222968,-0.7059649648535818,-16.10210958635936,0.7276826581303003,1.3070579098639532,0.8879347672173972,1.1480630046642326,0.5411694489244337,0.6529550347867696,-0.1340624102642536,-0.3512955813506885,-2.7194000926111603,0
2026-06-13T16:50:00Z,-0.384225423957117,0.8284475730284466,-0.064616798588383,-0.11299761672370794,-12.800963041904323,-0.5804368743839327,-16.059706340662345,0.7298284091403646,1.360017105792556,0.7372984283643459,1.1480630046642326,0.44678421069888696,0.6599732145446947,-0.12109367452726587,-0.37086065622243564,-2.668063679551543,0
2026-06-13T16:55:00Z,-0.19541155831099263,0.8284475730284466,0.0958218739580665,-0.47050321176846016,-13.157440491151819,-0.6432009196187572,-16.017303094965328,0.7223182806051395,1.218792583316282,0.6730927757384552,1.1664640215479558,0.28705534600949956,0.6338145445378831,-0.05624999584232342,-0.36405541278878445,-2.6851758172380173,0
2026-06-13T17:00:00Z,-0.006955973244841873,0.8284475730284466,0.08957101658612653,-0.6135054497863601,-12.930591205267062,-0.7830750775706516,-15.96783264165214,0.7287555336353326,1.011369065929254,0.5767842967996191,1.1664640215479558,0.12006607837968584,0.6216922340469232,-0.08218746731630076,-0.3683086899348164,-2.702287954924686,0
2026-06-13T17:05:00Z,0.18149961182130914,0.8284475730284466,0.09998911220603142,-0.5680047376897563,-12.606520796860229,-0.784868336005932,-15.939563811187469,0.7351927866655258,0.5921087648278153,0.5397425741308359,1.1664640215479558,0.06198285485627252,0.5904294333070752,-0.10812493879027628,-0.39382835281100836,-2.7536243679841093,0
2026-06-13T17:10:00Z,0.36995519688745987,-1.2070769865912354,0.08957101658612653,-0.5680047376897563,-12.76855600106366,-2.099326769066682,-15.98903426450065,0.7266097826252682,-0.3037842996310494,0.5199869887074849,1.1664640215479558,-0.010621174547994394,0.5872393515989275,-0.17296861747521872,-0.39042573109418277,-2.7536243679841093,0
2026-06-13T17:15:00Z,0.5587690625335843,-1.2070769865912354,0.07081844447030661,-0.6785064670672251,-13.578732022080672,-2.01863013947905,-16.052639133046174,0.7384114131806225,-0.9392946507742833,0.4878841623945396,1.1664640215479558,-0.0904856068926881,0.550234403784415,-0.030312524368346073,-0.38447114308973795,-2.736512230297635,0
2026-06-13T17:20:00Z,0.7472246475997353,-1.2070769865912354,0.09373825483409144,-0.7760079929885201,-13.060219368629772,-1.9397267683266999,-16.09504237874319,-1.4363072355196689,-1.1643712334708454,0.42367850976864885,1.1480630046642326,-0.0904856068926881,0.5342839952436778,0.12531230447551617,-0.38447114308973795,-2.7194000926111603,0
2026-06-13T17:25:00Z,0.9356802326658863,-1.2070769865912354,0.1458287329335863,0.6410141837343141,-13.254661613673866,-2.3073447475592426,-16.14451283205637,-1.4363072355196689,-1.1952640977625304,0.44343409519199983,1.1112609708967858,-0.06870439807140824,0.5400261423183438,2.135466343708732,-0.35639951392592684,-2.702287954924686,0
2026-06-13T17:30:00Z,1.1244940983120106,-1.2070769865912354,0.14791235205757616,0.9920196770509789,-12.865777123585678,-2.1136728365489272,-16.17278166252105,-1.4953153882964405,-1.2173304293994482,0.48047581786078297,1.1296619877805092,0.06198285485627252,0.5904294333070752,2.706090716136224,-0.35980213564275243,-2.736512230297635,0
2026-06-13T17:35:00Z,1.312949683378161,-1.2070769865912354,0.13332701818970635,-0.30800066856630026,-12.930591205267062,-2.0652548587963486,-16.215184908218067,-1.5146271473870203,-1.230570228381599,0.4878841623945396,1.1112609708967858,0.018420437213712268,0.5948955476984821,1.175779899171583,-0.3734126225100548,-2.8220729187300067,0
2026-06-13T17:40:00Z,1.5014052684443122,-1.2070769865912354,0.060400348850416515,-0.6005052463301876,-12.865777123585678,-2.086773960019717,-16.264655361531247,-1.5157000228920525,-1.239396761036366,0.4459035433699187,1.0928599540130637,-0.0977460098331149,0.5642707633002652,0.16421851168648127,-0.380217865943706,-2.736512230297635,0
2026-06-13T17:45:00Z,1.6902191340904364,-1.2070769865912354,0.2312571170167709,-0.750007586076175,-13.70836018544341,-2.0114571057379274,-16.321193022460598,-1.513554271881988,-1.2217436957268317,0.4854147142166207,1.0928599540130637,-0.22843326276079515,0.5138674723115322,-0.05624999584232342,-0.371711311651642,-2.650951541865069,0
2026-06-13T17:50:00Z,-1.7041310805801202,0.8284475730284466,0.27918035686830084,-0.750007586076175,-13.546324981240009,-0.6127155262189851,-16.257588153915083,0.40903863313573374,0.01397087594056748,0.4459035433699187,1.0744589371293405,-0.30103729216506203,0.4947269820626472,-0.0043750528943687274,-0.3751139333684676,-2.7194000926111603,0
2026-06-13T17:55:00Z,-1.5156754955139695,0.8284475730284466,-0.014609939612863198,-0.7825080947166074,-12.89818416442637,-0.7902481113117743,-16.22225211583423,0.6354153646975301,0.5435628352265959,0.4780063696828641,1.0928599540130637,-0.3954225303906094,0.45389393619835744,-0.15999988173823096,-0.375964588797674,-2.7194000926111603,0
